Frame, Time (ms)
27764,585368.442
27765,585390.038
27766,585412.323
27767,585435.215
27768,585457.105
27769,585479.606
27770,585502.068
27771,585524.198
27772,585546.616
27773,585569.283
27774,585591.463
27775,585613.340
27776,585635.657
27777,585658.356
27778,585680.828
27779,585702.710
27780,585725.018
27781,585747.828
27782,585770.003
27783,585791.984
27784,585814.429
27785,585836.941
27786,585859.009
27787,585881.809
27788,585904.288
27789,585926.107
27790,585948.827
27791,585971.380
27792,585993.049
27793,586015.865
27794,586038.050
27795,586059.975
27796,586082.439
27797,586105.538
27798,586127.631
27799,586149.619
27800,586172.313
27801,586194.216
27802,586217.078
27803,586238.769
27804,586261.542
27805,586284.033
27806,586305.739
27807,586328.170
27808,586350.859
27809,586373.332
27810,586395.599
27811,586418.304
27812,586440.314
27813,586462.516
27814,586485.291
27815,586507.003
27816,586529.535
27817,586551.731
27818,586574.502
27819,586596.588
27820,586618.711
27821,586641.483
27822,586663.316
27823,586685.854
27824,586708.481
27825,586730.328
27826,586752.554
27827,586774.889
27828,586797.785
27829,586820.020
27830,586842.041
27831,586864.673
27832,586886.626
27833,586909.005
27834,586931.675
27835,586953.850
27836,586976.405
27837,586998.798
27838,587020.570
27839,587032.065
27840,587044.840
27841,587065.156
27842,587087.680
27843,587110.491
27844,587132.399
27845,587155.298
27846,587177.580
27847,587199.295
27848,587222.252
27849,587243.850
27850,587266.246
27851,587289.165
27852,587311.187
27853,587333.437
27854,587356.037
27855,587378.233
27856,587400.570
27857,587422.873
27858,587445.245
27859,587467.631
27860,587489.591
27861,587512.418
27862,587530.644
27863,587556.982
27864,587579.244
27865,587602.071
27866,587624.220
27867,587635.794
27868,587647.871
27869,587660.055
27870,587680.035
27871,587702.404
27872,587724.378
27873,587747.050
27874,587769.466
27875,587791.798
27876,587814.009
27877,587836.338
27878,587858.611
27879,587881.032
27880,587903.272
27881,587925.227
27882,587947.680
27883,587970.338
27884,587992.638
27885,588014.965
27886,588037.647
27887,588059.821
27888,588082.096
27889,588104.927
27890,588126.369
27891,588148.906
27892,588171.270
27893,588193.479
27894,588215.724
27895,588238.023
27896,588260.472
27897,588283.124
27898,588305.319
27899,588327.801
27900,588350.315
27901,588372.599
27902,588394.971
27903,588417.165
27904,588439.488
27905,588461.649
27906,588484.439
27907,588495.829
27908,588507.483
27909,588528.810
27910,588550.897
27911,588573.632
27912,588596.250
27913,588617.711
27914,588640.524
27915,588662.501
27916,588685.214
27917,588707.115
27918,588729.647
27919,588752.294
27920,588774.330
27921,588796.849
27922,588819.489
27923,588841.946
27924,588863.656
27925,588886.214
27926,588908.634
27927,588930.868
27928,588953.219
27929,588975.618
27930,588997.769
27931,589020.755
27932,589042.211
27933,589065.127
27934,589076.479
27935,589088.442
27936,589099.786
27937,589112.033
27938,589131.751
27939,589154.242
27940,589177.042
27941,589198.679
27942,589210.568
27943,589222.666
27944,589243.787
27945,589266.035
27946,589288.437
27947,589310.564
27948,589333.093
27949,589355.432
27950,589377.741
27951,589400.207
27952,589422.272
27953,589444.582
27954,589467.072
27955,589489.003
27956,589511.953
27957,589533.893
27958,589556.438
27959,589578.475
27960,589601.223
27961,589623.077
27962,589645.377
27963,589667.947
27964,589690.243
27965,589712.855
27966,589735.194
27967,589746.263
27968,589758.226
27969,589779.829
27970,589802.044
27971,589824.231
27972,589846.595
27973,589868.931
27974,589891.726
27975,589913.938
27976,589936.673
27977,589958.208
27978,589981.242
27979,590002.997
27980,590025.654
27981,590047.979
27982,590070.613
27983,590092.403
27984,590114.987
27985,590137.477
27986,590159.657
27987,590182.034
27988,590204.238
27989,590215.806
27990,590227.829
27991,590240.013
27992,590259.593
27993,590282.535
27994,590305.145
27995,590326.975
27996,590349.455
27997,590371.925
27998,590394.183
27999,590416.496
28000,590438.935
28001,590461.166
28002,590483.162
28003,590494.775
28004,590506.508
28005,590518.670
28006,590530.994
28007,590550.813
28008,590572.948
28009,590594.786
28010,590617.234
28011,590639.982
28012,590661.823
28013,590684.430
28014,590706.495
28015,590728.889
28016,590751.272
28017,590774.585
28018,590796.100
28019,590818.572
28020,590841.262
28021,590862.869
28022,590885.451
28023,590907.846
28024,590929.732
28025,590952.844
28026,590975.087
28027,590996.974
28028,591019.746
28029,591041.365
28030,591064.274
28031,591086.762
28032,591108.964
28033,591131.354
28034,591153.271
28035,591176.112
28036,591197.865
28037,591220.842
28038,591243.156
28039,591265.386
28040,591287.450
28041,591309.766
28042,591332.421
28043,591354.415
28044,591377.147
28045,591399.203
28046,591421.984
28047,591444.019
28048,591456.073
28049,591467.232
28050,591479.232
28051,591491.388
28052,591502.628
28053,591522.172
28054,591544.699
28055,591567.168
28056,591589.309
28057,591600.673
28058,591613.103
28059,591625.606
28060,591636.692
28061,591656.770
28062,591678.777
28063,591700.859
28064,591723.922
28065,591745.604
28066,591768.073
28067,591790.758
28068,591812.603
28069,591835.229
28070,591857.753
28071,591879.913
28072,591902.236
28073,591924.851
28074,591946.958
28075,591969.219
28076,591991.844
28077,592013.976
28078,592036.124
28079,592058.630
28080,592080.923
28081,592103.265
28082,592125.508
28083,592147.474
28084,592170.243
28085,592192.161
28086,592215.014
28087,592237.149
28088,592259.718
28089,592282.168
28090,592304.635
28091,592326.934
28092,592349.229
28093,592371.455
28094,592393.155
28095,592415.784
28096,592438.090
28097,592460.909
28098,592482.790
28099,592505.858
28100,592528.239
28101,592549.801
28102,592572.784
28103,592594.610
28104,592616.504
28105,592639.419
28106,592661.206
28107,592684.159
28108,592706.883
28109,592728.317
28110,592750.863
28111,592773.195
28112,592795.495
28113,592817.782
28114,592840.756
28115,592851.620
28116,592865.156
28117,592884.617
28118,592907.269
28119,592929.510
28120,592951.624
28121,592974.098
28122,592996.854
28123,593014.704
28124,593041.178
28125,593063.789
28126,593085.863
28127,593108.725
28128,593130.225
28129,593153.126
28130,593164.720
28131,593176.810
28132,593197.596
28133,593219.548
28134,593242.171
28135,593264.621
28136,593286.905
28137,593309.524
28138,593331.446
28139,593354.046
28140,593376.463
28141,593398.428
28142,593420.705
28143,593432.315
28144,593444.140
28145,593465.738
28146,593487.533
28147,593510.647
28148,593532.907
28149,593555.119
28150,593566.277
28151,593578.128
28152,593599.729
28153,593621.828
28154,593644.089
28155,593666.873
28156,593688.985
28157,593711.336
28158,593733.830
28159,593756.068
28160,593778.460
28161,593800.646
28162,593822.618
28163,593845.892
28164,593867.498
28165,593890.527
28166,593912.585
28167,593934.733
28168,593957.442
28169,593979.589
28170,593991.246
28171,594001.863
28172,594013.434
28173,594024.182
28174,594035.708
28175,594047.251
28176,594058.054
28177,594080.075
28178,594102.037
28179,594113.339
28180,594125.081
28181,594135.466
28182,594147.281
28183,594158.792
28184,594169.544
28185,594181.078
28186,594193.577
28187,594204.112
28188,594215.473
28189,594236.345
28190,594258.918
28191,594280.376
28192,594292.462
28193,594303.493
28194,594314.440
28195,594325.265
28196,594336.840
28197,594347.877
28198,594359.001
28199,594369.720
28200,594381.683
28201,594392.852
28202,594403.913
28203,594414.871
28204,594426.519
28205,594437.000
28206,594448.457
28207,594459.510
28208,594470.781
28209,594482.160
28210,594493.311
28211,594504.278
28212,594515.649
28213,594537.544
28214,594560.374
28215,594582.409
28216,594604.507
28217,594616.052
28218,594627.030
28219,594638.527
28220,594649.803
28221,594661.367
28222,594671.871
28223,594683.414
28224,594705.295
28225,594727.789
28226,594750.127
28227,594772.288
28228,594783.392
28229,594794.631
28230,594805.997
28231,594817.050
28232,594828.393
28233,594839.419
28234,594850.521
28235,594873.024
28236,594895.226
28237,594917.432
28238,594939.869
28239,594951.242
28240,594962.500
28241,594974.032
28242,594985.219
28243,594996.124
28244,595007.031
28245,595018.030
28246,595040.774
28247,595062.809
28248,595085.146
28249,595107.721
28250,595129.698
28251,595140.639
28252,595152.069
28253,595162.986
28254,595174.569
28255,595185.993
28256,595197.116
28257,595208.620
28258,595219.003
28259,595230.153
28260,595241.700
28261,595252.050
28262,595263.996
28263,595275.443
28264,595285.999
28265,595297.109
28266,595308.961
28267,595319.441
28268,595330.765
28269,595341.880
28270,595364.541
28271,595375.786
28272,595386.573
28273,595397.778
28274,595409.354
28275,595420.090
28276,595431.247
28277,595442.995
28278,595454.013
28279,595464.852
28280,595475.993
28281,595487.021
28282,595498.842
28283,595509.783
28284,595521.486
28285,595532.269
28286,595543.882
28287,595554.273
28288,595577.197
28289,595599.335
28290,595610.688
28291,595622.202
28292,595632.695
28293,595643.859
28294,595655.381
28295,595666.143
28296,595688.880
28297,595711.068
28298,595733.774
28299,595755.965
28300,595778.547
28301,595800.879
28302,595822.833
28303,595845.046
28304,595867.607
28305,595889.540
28306,595912.530
28307,595934.578
28308,595957.263
28309,595968.430
28310,595979.169
28311,595990.409
28312,596012.870
28313,596035.243
28314,596056.927
28315,596079.294
28316,596101.709
28317,596123.328
28318,596134.584
28319,596145.948
28320,596156.515
28321,596178.760
28322,596201.613
28323,596223.815
28324,596246.548
28325,596268.279
28326,596290.500
28327,596313.386
28328,596335.393
28329,596357.253
28330,596368.758
28331,596379.515
28332,596401.986
28333,596425.051
28334,596447.205
28335,596469.243
28336,596491.490
28337,596514.161
28338,596536.278
28339,596558.442
28340,596581.251
28341,596603.185
28342,596626.528
28343,596637.042
28344,596648.394
28345,596659.971
28346,596681.780
28347,596703.695
28348,596714.740
28349,596725.876
28350,596736.861
28351,596748.242
28352,596759.214
28353,596770.303
28354,596782.019
28355,596792.749
28356,596803.944
28357,596815.506
28358,596826.570
28359,596837.832
28360,596848.890
28361,596861.982
28362,596872.536
28363,596893.064
28364,596915.331
28365,596938.019
28366,596960.861
28367,596971.001
28368,596982.728
28369,596994.162
28370,597005.366
28371,597016.425
28372,597027.124
28373,597038.407
28374,597049.503
28375,597061.034
28376,597071.630
28377,597082.991
28378,597094.354
28379,597105.098
28380,597116.416
28381,597127.580
28382,597138.829
28383,597149.887
28384,597161.090
28385,597172.333
28386,597184.087
28387,597196.325
28388,597206.742
28389,597218.362
28390,597239.772
28391,597262.027
28392,597284.172
28393,597295.024
28394,597306.207
28395,597317.398
28396,597329.057
28397,597339.931
28398,597351.029
28399,597362.426
28400,597373.138
28401,597384.305
28402,597395.940
28403,597406.630
28404,597418.271
28405,597429.539
28406,597440.037
28407,597451.990
28408,597462.963
28409,597473.542
28410,597495.947
28411,597518.717
28412,597530.102
28413,597540.694
28414,597552.375
28415,597563.780
28416,597574.873
28417,597596.871
28418,597608.019
28419,597618.962
28420,597630.341
28421,597642.109
28422,597664.158
28423,597686.010
28424,597708.596
28425,597731.250
28426,597742.565
28427,597753.467
28428,597764.809
28429,597775.908
28430,597786.916
28431,597809.108
28432,597820.399
28433,597831.311
28434,597842.515
28435,597853.768
28436,597866.170
28437,597876.821
28438,597887.732
28439,597909.895
28440,597920.964
28441,597932.131
28442,597943.786
28443,597965.475
28444,597987.781
28445,597999.236
28446,598010.409
28447,598021.541
28448,598032.581
28449,598044.405
28450,598055.140
28451,598066.096
28452,598076.625
28453,598088.156
28454,598099.440
28455,598110.801
28456,598121.355
28457,598134.222
28458,598145.546
28459,598156.462
28460,598167.854
28461,598178.885
28462,598191.111
28463,598201.942
28464,598213.222
28465,598223.543
28466,598246.243
28467,598268.415
28468,598279.794
28469,598290.299
28470,598302.049
28471,598313.133
28472,598323.969
28473,598335.562
28474,598346.513
28475,598357.507
28476,598369.254
28477,598380.472
28478,598391.569
28479,598402.372
28480,598413.643
28481,598425.088
28482,598436.496
28483,598447.900
28484,598458.496
28485,598469.520
28486,598492.292
28487,598513.997
28488,598536.835
28489,598558.962
28490,598570.366
28491,598581.240
28492,598592.724
28493,598603.981
28494,598615.190
28495,598626.056
28496,598636.875
28497,598659.527
28498,598681.955
28499,598703.998
28500,598726.860
28501,598737.609
28502,598748.771
28503,598759.572
28504,598771.608
28505,598782.684
28506,598794.398
28507,598804.954
28508,598827.460
28509,598838.498
28510,598849.158
28511,598861.751
28512,598882.957
28513,598906.558
28514,598928.481
28515,598939.378
28516,598952.052
28517,598963.103
28518,598984.639
28519,599008.379
28520,599030.398
28521,599051.390
28522,599074.685
28523,599096.869
28524,599119.002
28525,599140.631
28526,599163.994
28527,599185.233
28528,599207.626
28529,599229.601
28530,599251.775
28531,599274.317
28532,599296.115
28533,599307.386
28534,599318.633
28535,599330.017
28536,599340.682
28537,599351.903
28538,599374.458
28539,599396.134
28540,599407.293
28541,599418.946
28542,599430.049
28543,599441.398
28544,599463.601
28545,599485.643
28546,599508.102
28547,599531.256
28548,599542.093
28549,599553.097
28550,599564.712
28551,599575.583
28552,599597.425
28553,599620.049
28554,599642.189
28555,599665.419
28556,599687.325
28557,599710.076
28558,599721.086
28559,599732.373
28560,599743.491
28561,599765.830
28562,599788.144
28563,599810.345
28564,599832.446
28565,599855.051
28566,599877.782
28567,599887.899
28568,599899.257
28569,599910.776
28570,599922.306
28571,599933.008
28572,599944.368
28573,599966.496
28574,599989.330
28575,600012.157
28576,600033.353
28577,600055.841
28578,600078.203
28579,600100.531
28580,600111.938
28581,600123.223
28582,600133.770
28583,600145.925
28584,600156.668
28585,600167.638
28586,600179.094
28587,600189.815
28588,600202.099
28589,600213.601
28590,600224.110
28591,600245.846
28592,600268.099
28593,600290.352
28594,600313.569
28595,600325.020
28596,600336.091
28597,600347.726
28598,600358.515
28599,600379.724
28600,600402.041
28601,600424.518
28602,600446.744
28603,600469.704
28604,600480.590
28605,600491.628
28606,600503.056
28607,600514.597
28608,600526.566
28609,600538.216
28610,600558.712
28611,600580.558
28612,600602.931
28613,600625.802
28614,600648.455
28615,600658.934
28616,600670.410
28617,600682.007
28618,600692.818
28619,600704.286
28620,600725.776
28621,600748.744
28622,600770.744
28623,600793.455
28624,600804.453
28625,600815.298
28626,600826.637
28627,600849.018
28628,600871.163
28629,600893.404
28630,600915.699
28631,600937.945
28632,600959.955
28633,600971.468
28634,600982.934
28635,601005.092
28636,601027.340
28637,601050.022
28638,601071.788
28639,601094.334
28640,601105.606
28641,601116.320
28642,601127.981
28643,601139.213
28644,601150.763
28645,601161.524
28646,601172.919
28647,601194.609
28648,601216.816
28649,601239.214
28650,601262.106
28651,601283.839
28652,601306.596
28653,601328.907
28654,601339.722
28655,601351.157
28656,601362.103
28657,601374.106
28658,601384.988
28659,601396.062
28660,601406.797
28661,601429.194
28662,601451.351
28663,601474.193
