Frame, Time (ms)
14856,484072.011
14857,484132.953
14858,484191.834
14859,484250.540
14860,484311.325
14861,484370.276
14862,484431.444
14863,484490.109
14864,484549.292
14865,484609.463
14866,484670.504
14867,484729.342
14868,484790.192
14869,484849.405
14870,484911.206
14871,484970.420
14872,485030.254
14873,485092.818
14874,485151.604
14875,485212.026
14876,485272.291
14877,485331.725
14878,485395.576
14879,485454.857
14880,485515.866
14881,485575.092
14882,485634.434
14883,485695.616
14884,485754.932
14885,485814.776
14886,485875.926
14887,485935.923
14888,485999.007
14889,486057.514
14890,486116.679
14891,486177.262
14892,486235.402
14893,486294.882
14894,486358.517
14895,486417.789
14896,486479.433
14897,486537.373
14898,486600.448
14899,486659.284
14900,486719.530
14901,486780.175
14902,486840.695
14903,486904.127
14904,486964.425
14905,487026.045
14906,487084.298
14907,487144.656
14908,487204.824
14909,487263.462
14910,487324.613
14911,487387.572
14912,487445.820
14913,487506.075
14914,487567.122
14915,487627.860
14916,487687.333
14917,487746.306
14918,487806.920
14919,487868.028
14920,487930.592
14921,487989.347
14922,488052.255
14923,488111.162
14924,488171.396
14925,488231.640
14926,488291.316
14927,488354.216
14928,488414.223
14929,488473.159
14930,488534.846
14931,488594.150
14932,488656.877
14933,488717.051
14934,488779.011
14935,488838.963
14936,488901.794
14937,488961.566
14938,489024.598
14939,489085.302
14940,489146.750
14941,489205.580
14942,489269.661
14943,489331.959
14944,489393.369
14945,489452.109
14946,489515.654
14947,489574.802
14948,489634.306
14949,489695.044
14950,489759.908
14951,489818.767
14952,489879.551
14953,489940.823
14954,490001.253
14955,490059.931
14956,490120.678
14957,490178.815
14958,490238.295
14959,490299.733
14960,490361.522
14961,490422.610
14962,490482.546
14963,490545.184
14964,490607.248
14965,490670.704
14966,490734.661
14967,490797.848
14968,490862.422
14969,490926.812
14970,490986.743
14971,491049.374
14972,491108.804
14973,491170.450
14974,491228.582
14975,491288.796
14976,491355.458
14977,491417.974
14978,491481.590
14979,491543.455
14980,491606.527
14981,491666.829
14982,491728.619
14983,491788.944
14984,491851.243
14985,491909.850
14986,491969.964
14987,492031.183
14988,492091.879
14989,492152.501
14990,492212.076
14991,492275.264
14992,492337.879
14993,492399.591
14994,492460.676
14995,492522.957
14996,492585.051
14997,492646.977
14998,492706.998
14999,492770.231
15000,492833.618
15001,492897.388
15002,492959.853
15003,493022.598
15004,493084.640
15005,493148.680
15006,493213.909
15007,493275.014
15008,493340.148
15009,493402.888
15010,493463.991
15011,493526.521
15012,493586.213
15013,493648.985
15014,493711.672
15015,493774.306
15016,493836.011
15017,493897.513
15018,493958.963
15019,494020.085
15020,494081.013
15021,494142.433
15022,494201.510
15023,494264.537
15024,494326.255
15025,494389.915
15026,494453.972
15027,494514.269
15028,494578.290
15029,494639.271
15030,494700.275
15031,494759.034
15032,494821.362
15033,494883.514
15034,494945.335
15035,495006.170
15036,495069.618
15037,495130.776
15038,495191.975
15039,495251.966
15040,495314.544
15041,495379.042
15042,495439.096
15043,495502.161
15044,495562.686
15045,495625.145
15046,495685.129
15047,495747.422
15048,495809.310
15049,495871.872
15050,495932.269
15051,495994.196
15052,496055.349
15053,496117.962
15054,496178.784
15055,496240.582
15056,496301.013
15057,496366.997
15058,496429.803
15059,496488.854
15060,496552.745
15061,496611.844
15062,496676.007
15063,496737.108
15064,496799.609
15065,496858.318
15066,496920.611
15067,496980.200
15068,497042.774
15069,497102.723
15070,497166.889
15071,497226.889
15072,497290.944
15073,497355.690
15074,497415.224
15075,497479.078
15076,497539.255
15077,497602.763
15078,497663.902
15079,497727.993
15080,497789.075
15081,497853.316
15082,497914.965
15083,497974.297
15084,498036.613
15085,498096.069
15086,498158.238
15087,498218.427
15088,498279.988
15089,498343.966
15090,498406.551
15091,498467.260
15092,498529.872
15093,498590.038
15094,498652.157
15095,498711.397
15096,498774.869
15097,498834.597
15098,498898.210
15099,498958.470
15100,499022.814
15101,499083.936
15102,499146.028
15103,499206.136
15104,499269.264
15105,499334.205
15106,499393.981
15107,499457.635
15108,499518.979
15109,499581.347
15110,499640.884
15111,499704.072
15112,499764.591
15113,499826.646
15114,499887.392
15115,499949.178
15116,500008.975
15117,500072.205
15118,500132.473
15119,500195.754
15120,500255.981
15121,500317.481
15122,500378.839
15123,500440.423
15124,500500.602
15125,500562.545
15126,500621.946
15127,500681.728
15128,500743.760
15129,500803.524
15130,500863.556
15131,500923.066
15132,500982.010
15133,501044.975
15134,501106.032
15135,501167.953
15136,501228.990
15137,501292.093
15138,501356.403
15139,501416.894
15140,501479.677
15141,501541.023
15142,501602.448
15143,501662.686
15144,501725.059
15145,501784.603
15146,501847.511
15147,501907.869
15148,501969.605
15149,502031.986
15150,502094.691
15151,502155.588
15152,502218.316
15153,502279.621
15154,502342.328
15155,502405.366
15156,502465.098
15157,502526.293
15158,502586.789
15159,502649.592
15160,502711.322
15161,502773.910
15162,502834.038
15163,502898.221
15164,502959.469
15165,503020.882
15166,503083.318
15167,503143.720
15168,503203.132
15169,503266.631
15170,503329.359
15171,503393.615
15172,503458.575
15173,503523.381
15174,503583.424
15175,503646.765
15176,503709.939
15177,503770.458
15178,503834.777
15179,503896.879
15180,503959.729
15181,504025.630
15182,504089.717
15183,504153.152
15184,504216.626
15185,504279.608
15186,504341.129
15187,504403.726
15188,504463.699
15189,504528.059
15190,504589.556
15191,504651.646
15192,504711.787
15193,504774.964
15194,504835.948
15195,504898.236
15196,504958.797
15197,505019.585
15198,505080.134
15199,505142.100
15200,505203.646
15201,505266.483
15202,505327.277
15203,505391.416
15204,505454.145
15205,505513.758
15206,505575.440
15207,505636.948
15208,505701.849
15209,505760.587
15210,505822.584
15211,505884.379
15212,505947.793
15213,506007.187
15214,506070.143
15215,506129.748
15216,506191.946
15217,506251.234
15218,506313.831
15219,506375.334
15220,506436.837
15221,506497.446
15222,506559.629
15223,506620.130
15224,506683.002
15225,506741.741
15226,506803.222
15227,506876.222
15228,506934.766
15229,506997.543
15230,507055.770
15231,507115.491
15232,507176.149
15233,507236.849
15234,507298.444
15235,507359.896
15236,507421.292
15237,507480.835
15238,507543.254
15239,507602.665
15240,507665.370
15241,507725.193
15242,507785.389
15243,507846.958
15244,507907.099
15245,507968.302
15246,508031.325
15247,508096.134
15248,508160.805
15249,508222.972
15250,508288.355
15251,508353.877
15252,508419.969
15253,508483.852
15254,508548.090
15255,508610.764
15256,508674.065
15257,508734.768
15258,508797.678
15259,508861.062
15260,508923.003
15261,508984.872
15262,509046.207
15263,509109.068
15264,509173.238
15265,509234.154
15266,509298.462
15267,509365.213
15268,509427.736
15269,509490.821
15270,509554.900
15271,509615.725
15272,509678.598
15273,509740.222
15274,509803.150
15275,509866.885
15276,509927.561
15277,509991.569
15278,510052.709
15279,510117.998
15280,510181.996
15281,510246.591
15282,510312.966
15283,510379.890
15284,510446.498
15285,510507.061
15286,510571.983
15287,510632.103
15288,510696.142
15289,510762.340
15290,510826.352
15291,510888.142
15292,510951.792
15293,511012.198
15294,511073.562
15295,511136.159
15296,511199.795
15297,511262.878
15298,511325.154
15299,511392.124
15300,511456.515
15301,511521.172
15302,511585.009
15303,511648.115
15304,511711.895
15305,511772.627
15306,511836.431
15307,511900.577
15308,511962.784
15309,512026.062
15310,512089.482
15311,512149.757
15312,512214.339
15313,512276.199
15314,512341.391
15315,512406.680
15316,512470.563
15317,512532.513
15318,512597.075
15319,512660.361
15320,512726.089
15321,512789.140
15322,512853.288
15323,512913.318
15324,512975.641
15325,513038.351
15326,513100.051
15327,513163.543
15328,513225.043
15329,513287.500
15330,513352.545
15331,513413.955
15332,513477.238
15333,513539.412
15334,513602.483
15335,513666.102
15336,513726.943
15337,513791.308
15338,513857.295
15339,513921.862
15340,513984.379
15341,514050.271
15342,514117.900
15343,514184.295
15344,514251.679
15345,514316.758
15346,514383.905
15347,514448.607
15348,514511.773
15349,514575.439
15350,514640.229
15351,514704.208
15352,514766.724
15353,514830.902
15354,514895.072
15355,514958.217
15356,515023.506
15357,515087.137
15358,515152.338
15359,515216.742
15360,515278.313
15361,515342.514
15362,515407.751
15363,515468.927
15364,515533.851
15365,515599.191
15366,515663.819
15367,515726.677
15368,515790.222
15369,515854.771
15370,515917.211
15371,515980.760
15372,516045.987
15373,516108.029
15374,516173.974
15375,516239.211
15376,516304.621
15377,516372.983
15378,516438.104
15379,516502.320
15380,516565.476
15381,516631.586
15382,516696.126
15383,516759.770
15384,516825.198
15385,516888.682
15386,516952.915
15387,517017.378
15388,517081.889
15389,517143.009
15390,517206.659
15391,517271.526
15392,517335.602
15393,517398.641
15394,517462.173
15395,517525.663
15396,517590.466
15397,517653.417
15398,517717.696
15399,517781.103
15400,517845.004
15401,517908.781
15402,517971.693
15403,518034.543
15404,518099.456
15405,518164.824
15406,518225.984
15407,518291.793
15408,518358.646
15409,518422.821
15410,518486.168
15411,518551.291
15412,518615.436
15413,518679.180
15414,518742.084
15415,518805.302
15416,518872.043
15417,518936.505
15418,519000.619
15419,519063.887
15420,519130.366
15421,519194.674
15422,519258.431
15423,519322.536
15424,519388.135
15425,519452.258
15426,519516.723
15427,519580.019
15428,519642.528
15429,519706.281
15430,519769.501
15431,519833.466
15432,519897.404
15433,519961.723
15434,520026.231
15435,520091.001
15436,520155.436
15437,520218.124
15438,520282.251
15439,520347.306
15440,520415.609
15441,520484.774
15442,520552.751
15443,520620.783
15444,520691.198
15445,520755.052
15446,520819.239
15447,520884.366
15448,520948.218
15449,521012.122
15450,521076.155
15451,521139.332
15452,521204.555
15453,521268.975
15454,521338.741
15455,521406.410
15456,521470.741
15457,521539.773
15458,521606.344
15459,521670.309
15460,521733.942
15461,521798.363
15462,521860.495
15463,521924.629
15464,521989.207
15465,522055.074
15466,522120.766
15467,522184.608
15468,522247.606
15469,522312.393
15470,522378.508
15471,522441.620
15472,522507.494
15473,522573.671
15474,522637.578
15475,522703.921
15476,522768.298
15477,522834.882
15478,522898.629
15479,522962.138
15480,523027.428
15481,523092.889
15482,523158.684
15483,523221.697
15484,523286.180
15485,523351.725
15486,523417.228
15487,523479.512
15488,523544.345
15489,523608.805
15490,523675.764
15491,523743.297
15492,523808.874
15493,523874.868
15494,523940.895
15495,524006.081
15496,524072.511
15497,524138.465
15498,524202.901
15499,524268.151
15500,524335.005
15501,524402.174
15502,524467.374
15503,524532.655
15504,524596.500
15505,524661.802
15506,524725.901
15507,524792.566
15508,524858.328
15509,524923.623
15510,524988.696
15511,525052.878
15512,525117.030
15513,525181.160
15514,525243.858
15515,525307.595
15516,525373.848
15517,525438.479
15518,525500.311
15519,525564.253
15520,525629.049
15521,525691.324
15522,525756.739
15523,525821.117
15524,525886.791
15525,525950.874
15526,526012.825
15527,526078.128
15528,526143.574
15529,526209.103
15530,526275.791
15531,526345.088
15532,526412.870
15533,526476.544
15534,526540.247
15535,526604.949
15536,526671.347
15537,526735.950
15538,526801.173
15539,526868.129
15540,526932.303
15541,526996.432
15542,527063.459
15543,527128.131
15544,527193.481
15545,527256.722
15546,527321.424
15547,527387.122
15548,527451.800
15549,527521.064
15550,527586.416
15551,527653.939
15552,527719.520
15553,527787.598
15554,527854.452
15555,527920.431
15556,527988.732
15557,528055.526
15558,528125.191
15559,528192.522
15560,528258.384
15561,528323.471
15562,528392.841
15563,528458.037
15564,528524.394
15565,528590.194
15566,528656.652
15567,528723.448
15568,528791.140
15569,528858.246
15570,528925.204
15571,528991.426
15572,529059.942
15573,529126.759
15574,529192.702
15575,529258.523
15576,529325.071
15577,529391.710
15578,529454.573
15579,529521.172
15580,529588.272
15581,529651.294
15582,529718.029
15583,529785.111
15584,529850.932
15585,529915.082
15586,529979.999
15587,530044.586
15588,530110.821
15589,530176.885
15590,530244.283
15591,530311.025
15592,530378.716
15593,530445.107
15594,530511.088
15595,530576.847
15596,530643.479
15597,530707.435
15598,530772.272
15599,530838.776
15600,530906.121
15601,530971.984
15602,531038.151
15603,531103.565
15604,531170.761
15605,531234.876
15606,531299.123
15607,531368.470
15608,531434.020
15609,531498.665
15610,531564.425
15611,531631.313
15612,531698.388
15613,531763.707
15614,531830.393
15615,531896.806
15616,531962.177
15617,532029.113
15618,532093.552
15619,532158.756
15620,532224.475
15621,532290.648
15622,532361.498
15623,532426.425
15624,532491.644
15625,532557.661
15626,532623.796
15627,532689.035
15628,532755.380
15629,532821.742
15630,532889.458
15631,532955.507
15632,533020.236
15633,533084.714
15634,533150.094
15635,533217.609
15636,533282.624
15637,533350.317
15638,533415.770
15639,533484.022
15640,533550.311
15641,533616.474
15642,533681.336
15643,533745.531
15644,533810.726
15645,533875.741
15646,533941.819
15647,534008.292
15648,534075.394
15649,534144.057
15650,534208.788
15651,534275.552
15652,534344.566
15653,534409.831
15654,534475.887
15655,534542.368
15656,534607.341
15657,534671.530
15658,534736.150
15659,534801.706
15660,534867.814
15661,534931.606
15662,534996.839
15663,535062.967
15664,535127.410
15665,535192.726
15666,535258.717
15667,535322.426
15668,535389.386
15669,535455.582
15670,535520.705
15671,535585.550
15672,535651.866
15673,535716.910
15674,535782.464
15675,535849.362
15676,535914.564
15677,535978.445
15678,536043.034
15679,536107.233
15680,536174.123
15681,536239.679
15682,536305.746
15683,536373.675
15684,536437.177
15685,536502.347
15686,536569.022
15687,536633.229
15688,536699.179
15689,536765.437
15690,536831.861
15691,536896.973
15692,536963.292
15693,537034.025
15694,537099.838
15695,537164.027
15696,537231.061
15697,537298.910
15698,537364.134
15699,537430.327
15700,537496.899
15701,537563.920
15702,537628.389
15703,537694.901
15704,537760.697
15705,537824.890
15706,537890.025
15707,537953.726
15708,538019.251
15709,538085.445
15710,538152.017
15711,538218.542
15712,538284.739
15713,538350.692
15714,538417.417
15715,538483.324
15716,538547.800
15717,538612.288
15718,538678.631
15719,538744.242
15720,538810.575
15721,538875.502
15722,538939.550
15723,539004.500
15724,539070.080
15725,539135.167
15726,539201.826
15727,539267.255
15728,539332.159
15729,539397.362
15730,539462.692
15731,539527.174
15732,539593.486
15733,539659.609
15734,539725.446
15735,539791.034
15736,539855.470
15737,539919.520
15738,539984.801
15739,540051.739
15740,540117.993
15741,540184.103
15742,540249.493
15743,540315.278
15744,540382.481
15745,540446.025
15746,540509.803
15747,540575.684
15748,540641.975
15749,540707.278
15750,540772.754
15751,540837.966
15752,540902.369
15753,540966.490
15754,541033.899
15755,541099.261
